user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
568,-53.71964,-55.14499,-53.617016,-50.74561,-56.6492,-55.705784,-55.720093,-50.84331,-52.883423,-53.28559,-56.08882,-56.1459,-55.27945,-52.719494,-54.603516,-50.88079
569,-56.234024,-58.52266,-55.94413,-50.519165,-57.963997,-55.815186,-56.884747,-54.073147,-54.84999,-56.217426,-55.99416,-58.09383,-57.226612,-51.8326,-55.6345,-55.05244
570,-56.741005,-56.812973,-51.869717,-56.823856,-58.620438,-55.85147,-56.774353,-53.703045,-52.360653,-54.841957,-56.800533,-57.060493,-56.29173,-55.663486,-57.789,-55.04707
571,-51.570225,-50.332867,-47.63449,-54.146786,-53.95875,-53.311256,-53.467075,-50.038357,-51.85368,-50.669353,-52.588745,-53.456913,-53.431664,-51.180443,-52.711678,-50.7993
572,-47.374935,-44.906635,-48.22483,-52.82896,-49.63359,-50.99399,-51.48464,-46.98818,-51.170258,-48.54144,-49.017784,-50.358498,-51.19308,-49.32325,-49.543526,-50.247665
573,-41.991306,-46.492916,-46.412712,-52.17955,-45.78283,-44.903446,-49.52635,-42.40502,-46.000004,-46.050735,-45.233818,-47.622562,-47.739586,-44.431137,-46.99325,-46.740173
574,-56.780384,-58.35577,-55.718628,-52.04401,-59.257896,-56.223957,-57.42269,-54.10007,-52.62505,-56.092266,-57.783962,-57.78526,-56.726315,-54.95524,-57.499107,-55.266644
575,-57.369053,-57.216137,-52.53847,-57.447468,-59.16288,-57.751278,-57.58757,-53.8034,-53.75819,-53.686554,-58.29018,-57.95248,-58.30183,-55.997246,-57.830513,-54.434566
576,-58.684185,-56.541977,-52.058304,-56.3197,-59.357143,-59.22838,-56.780396,-55.766983,-53.098686,-52.72289,-58.560883,-56.97734,-58.446453,-57.35389,-57.901352,-55.52797
577,-50.226692,-48.641033,-47.37256,-49.689423,-53.78897,-50.63353,-52.51936,-48.89671,-49.13191,-52.017403,-51.62077,-52.571682,-50.618706,-49.22367,-51.698135,-49.2791
578,-57.717243,-57.107014,-53.319263,-57.816975,-58.281208,-58.967884,-58.001907,-55.17823,-55.75157,-52.653976,-57.755474,-57.50636,-59.794502,-57.2364,-57.476048,-56.284145
579,-55.28943,-56.894283,-54.203102,-50.109833,-58.495667,-56.048283,-56.078568,-52.76675,-50.944016,-55.543644,-56.43091,-56.396523,-55.181404,-54.06964,-56.406025,-53.44767
580,-55.17449,-56.47847,-54.45318,-51.19308,-55.153046,-55.178905,-53.967396,-50.770252,-51.459698,-50.663654,-54.73252,-54.95489,-55.783997,-52.206837,-54.36742,-53.74951
581,-56.304882,-57.07828,-55.618126,-55.121193,-57.439713,-57.466503,-57.350216,-52.884266,-53.002426,-52.658344,-56.960415,-56.674297,-58.552658,-55.616646,-56.777798,-55.718075
582,-49.99047,-46.07907,-47.53285,-52.038105,-51.758747,-50.51747,-51.06078,-47.43841,-49.10731,-48.577564,-51.070724,-51.268097,-51.078175,-49.622135,-51.018593,-50.807003
583,-55.972843,-53.60805,-50.475075,-55.51129,-58.16061,-55.615936,-55.73538,-52.909794,-53.291683,-54.364426,-56.385845,-56.71571,-55.292297,-54.538406,-56.611298,-54.17494
584,-27.964903,-35.36559,-38.059147,-40.51565,-34.26598,-33.215164,-39.807068,-32.459213,-35.960415,-38.557205,-34.162376,-36.923656,-35.581223,-32.52566,-35.53657,-35.063194
585,-56.58147,-57.17083,-54.906754,-55.46583,-56.974236,-54.797375,-55.096073,-52.264038,-54.143364,-55.4213,-54.428497,-57.107475,-55.63454,-54.22614,-57.190136,-58.355244
586,-57.294395,-56.92192,-55.00393,-50.26661,-59.363033,-56.911755,-57.126183,-54.47133,-52.611195,-56.321857,-57.0552,-57.332863,-56.75517,-54.83522,-56.941128,-55.22811
587,-31.080486,-33.801025,-37.31353,-42.99103,-34.387024,-33.749897,-37.79121,-34.55142,-37.42215,-38.532326,-34.06581,-36.755768,-34.801807,-34.296406,-36.694023,-39.192005
588,-45.711655,-43.922703,-48.209717,-53.586395,-49.064278,-48.21592,-51.52532,-46.038967,-48.61721,-49.105434,-48.91907,-49.530575,-48.98195,-48.785748,-49.648567,-49.59644
589,-57.30639,-58.130726,-54.43985,-50.186855,-59.096397,-56.255936,-56.456173,-54.01253,-52.24837,-55.749878,-57.06117,-57.30684,-56.386333,-54.396336,-56.863255,-54.639145
590,-56.520607,-57.93038,-55.467304,-52.50723,-58.446583,-57.75103,-57.110508,-52.928825,-54.792164,-54.94202,-56.979855,-58.002026,-57.757668,-54.44808,-56.597466,-54.329353
591,-51.33659,-51.478596,-51.65138,-54.887707,-55.963306,-53.540382,-56.18842,-49.73365,-52.207058,-55.372917,-53.34535,-55.436226,-53.798622,-52.61821,-54.948956,-52.851654
592,-58.84239,-58.261967,-52.454536,-55.105175,-58.0034,-54.762245,-52.71273,-54.796486,-52.286766,-56.431435,-54.72625,-56.323463,-52.91488,-55.645477,-58.497787,-59.01682
593,-43.294285,-41.010742,-42.800213,-45.22943,-44.661346,-44.010723,-44.393963,-42.427303,-45.58155,-43.39782,-44.69411,-46.071465,-44.76677,-40.381203,-43.530125,-44.10558
594,-56.1372,-57.81659,-56.372646,-52.331055,-57.208138,-56.86146,-55.781094,-52.11783,-55.640648,-55.11292,-55.335243,-57.68784,-56.777668,-53.44583,-56.122707,-55.894424
595,-54.9947,-54.877186,-50.15389,-54.3909,-57.151657,-54.17483,-55.23562,-51.970318,-51.626854,-53.22971,-55.40688,-56.03715,-55.126194,-52.906807,-55.655502,-53.078716
596,-48.54043,-46.917263,-49.620525,-54.480957,-52.19107,-49.853558,-53.854195,-48.88771,-50.66791,-53.06783,-50.268295,-52.457268,-50.9767,-49.311768,-51.80784,-51.93954
597,-58.752365,-59.113297,-55.429207,-55.98057,-59.97463,-58.789944,-57.3899,-54.080658,-55.79082,-56.049152,-58.219967,-59.472347,-58.707527,-55.942608,-58.614647,-56.63932
598,-43.700066,-42.25232,-45.833527,-50.28696,-47.652046,-46.908463,-49.965813,-44.300983,-47.350845,-47.49287,-46.640343,-48.104477,-47.8011,-45.81433,-47.247826,-47.28437
599,-53.384197,-54.457138,-53.12885,-48.928314,-55.237865,-54.813606,-53.70382,-49.75387,-52.004128,-51.57578,-54.58088,-54.867615,-54.296272,-51.81015,-53.540245,-51.265194
600,-56.527443,-57.19247,-53.90568,-49.51438,-59.2292,-56.89842,-56.448128,-53.729126,-51.1828,-55.869102,-56.40141,-56.426277,-55.727093,-55.523617,-56.952457,-54.250885
601,-35.62614,-37.76864,-42.107834,-43.02475,-40.18694,-39.591652,-43.855396,-38.05868,-40.724525,-42.167423,-40.101536,-41.548958,-41.04763,-38.50302,-40.38877,-40.613907
602,-54.33185,-55.922974,-53.52166,-51.630157,-54.435917,-55.844666,-54.449375,-51.45361,-52.529552,-49.228336,-54.696774,-54.43755,-56.803276,-52.614983,-53.57544,-53.010677
603,-57.602562,-58.049232,-55.811565,-55.60957,-59.439102,-58.118168,-58.34133,-53.48267,-55.464973,-55.114594,-57.980537,-59.02827,-59.139713,-55.52429,-57.980236,-56.570087
604,-50.436176,-49.083076,-50.389412,-50.121235,-53.161224,-50.51757,-52.68043,-46.974976,-49.13652,-50.700947,-51.67321,-52.65046,-51.860172,-50.22782,-52.239086,-51.823776
605,-56.056866,-54.79675,-51.212906,-56.387234,-58.39762,-56.405293,-56.67418,-52.2518,-54.55234,-55.177605,-55.332382,-57.562984,-56.786617,-54.89524,-57.044807,-55.331635
606,-32.43755,-35.659496,-39.777435,-43.488014,-36.664085,-37.799583,-41.47842,-34.25328,-38.902824,-37.720623,-37.425465,-38.94916,-39.522224,-36.596672,-37.87232,-37.82941
607,-30.65191,-35.577744,-37.94101,-44.70518,-35.507942,-35.59745,-40.51597,-32.416294,-36.733524,-36.54234,-36.015244,-38.03006,-38.44049,-34.873287,-37.248913,-36.899323
608,-58.89989,-56.908432,-52.447742,-57.455585,-60.400833,-59.60892,-57.132977,-55.655003,-56.141075,-55.20877,-59.188694,-59.03962,-58.20471,-56.655716,-58.544186,-55.563175
609,-59.472645,-57.790897,-52.71129,-55.38072,-58.005,-55.690083,-52.278893,-54.949577,-54.96186,-56.720406,-54.84276,-57.325115,-53.486526,-54.931805,-58.15666,-59.260353
610,-50.652557,-48.317303,-46.64164,-52.6599,-53.671566,-50.59347,-52.15214,-47.049435,-49.54231,-50.392147,-51.41362,-52.934784,-51.39944,-49.783836,-52.430397,-50.862385
611,-60.156414,-59.365383,-53.32617,-57.27147,-61.69934,-59.489376,-58.038918,-56.59123,-55.179787,-56.834606,-59.68626,-59.867954,-58.78357,-57.036865,-59.714424,-56.4361
612,-54.953083,-56.995632,-54.480843,-49.89929,-55.685806,-53.001705,-53.507427,-50.56394,-50.325714,-52.91537,-54.038532,-54.93768,-54.077057,-53.04374,-55.4169,-55.594738
613,-31.215391,-34.21494,-35.05929,-42.31504,-37.47772,-35.440514,-40.50359,-33.11131,-36.0839,-38.2267,-36.929173,-38.514706,-36.898857,-34.513653,-37.381973,-34.6485
614,-55.5094,-57.282696,-55.288353,-55.206543,-57.724136,-55.99924,-57.44524,-52.682842,-53.054237,-54.729374,-56.41158,-57.076138,-57.169003,-55.17354,-57.14369,-55.789955
615,-43.66849,-45.56681,-48.15712,-54.875935,-47.521515,-47.13238,-51.584988,-46.218616,-47.726444,-47.705692,-48.53107,-48.69894,-49.061066,-47.429478,-48.73565,-48.46629
616,-60.16752,-58.74138,-53.862137,-57.767857,-60.03474,-60.40313,-57.139076,-55.645557,-57.434776,-54.017456,-59.230324,-59.606712,-60.04866,-56.61355,-58.52646,-56.774815
617,-53.77451,-52.39171,-50.291077,-57.415447,-56.18733,-54.430702,-55.296444,-51.34916,-52.927784,-52.79742,-54.798275,-55.682835,-55.1135,-53.518433,-55.57695,-54.189476
618,-56.730354,-56.706074,-51.412594,-56.73715,-58.549778,-56.59234,-55.69616,-52.643238,-54.062325,-54.334923,-56.65153,-57.891464,-56.428528,-53.774364,-57.13715,-54.34817
619,-54.04076,-53.831547,-49.459953,-54.706825,-55.49347,-52.912273,-53.455185,-51.394333,-53.116524,-53.290993,-53.26222,-55.701782,-53.629726,-50.406483,-54.30688,-53.247322
620,-36.280186,-39.250572,-42.295296,-44.02305,-40.266586,-39.92212,-43.94385,-38.287434,-42.01293,-41.51999,-40.29538,-42.561565,-42.231594,-36.960278,-40.18972,-40.822075
621,-50.894554,-47.773453,-45.2781,-51.594296,-52.277298,-51.210884,-50.72679,-47.363346,-50.557617,-48.72032,-49.871803,-52.099236,-52.019653,-48.817448,-50.827587,-50.38068
622,-56.340004,-56.643826,-54.41177,-51.01086,-57.997967,-56.851574,-55.9894,-51.88463,-53.840958,-54.036003,-55.94331,-57.29154,-57.033157,-53.595337,-55.956547,-54.631947
623,-56.64773,-56.68335,-53.431915,-53.17394,-58.529625,-55.53477,-56.096397,-52.96164,-50.659718,-54.520428,-56.489784,-56.529324,-56.13999,-54.751507,-57.204315,-55.56336
624,-55.571156,-53.10811,-48.237083,-53.093037,-58.077732,-55.014584,-54.695255,-51.708035,-52.07049,-53.823807,-54.701477,-56.225674,-54.908802,-52.90406,-55.58596,-53.050865
625,-32.426636,-35.673504,-36.874413,-40.522343,-36.504185,-35.221462,-39.065556,-31.07946,-35.07972,-36.31045,-35.500847,-37.81933,-37.358585,-34.623417,-37.31575,-36.741817
626,-33.84031,-36.570805,-38.109043,-46.397266,-38.334286,-38.227306,-42.15455,-34.19571,-38.574642,-38.087593,-38.14002,-40.156807,-40.503017,-37.227077,-39.412872,-38.44351
627,-55.50938,-54.023266,-51.5632,-57.161743,-55.648846,-56.27012,-54.90632,-52.223236,-54.931503,-51.116413,-55.017204,-55.902275,-57.02729,-54.139423,-55.348557,-55.371967
628,-39.60396,-37.356,-41.416218,-45.29762,-43.578518,-42.227436,-45.253223,-40.006355,-43.408176,-44.013084,-42.285545,-44.21775,-43.005802,-40.473476,-42.753826,-43.049538
629,-46.89193,-44.654198,-48.462368,-52.40761,-51.45903,-48.11962,-52.79146,-47.411156,-45.507355,-51.139675,-50.480465,-49.817074,-48.685028,-50.09944,-51.3138,-49.988773
630,-58.425232,-58.362343,-52.67299,-57.368507,-60.481716,-56.662968,-57.94335,-56.009052,-52.946777,-56.737484,-58.39713,-58.43343,-57.390793,-56.76203,-59.282627,-56.715637
631,-47.294872,-46.785866,-43.344822,-47.517944,-50.410927,-48.429726,-48.50974,-44.9435,-46.902203,-47.96283,-47.524075,-49.472885,-48.041843,-46.756355,-48.862648,-47.01768
632,-56.40408,-58.458817,-54.64463,-51.726555,-59.095367,-56.93126,-56.567043,-52.556355,-52.789917,-56.292023,-56.22436,-57.63759,-56.370846,-54.861572,-57.34879,-54.769962
633,-55.98373,-57.184086,-55.499496,-55.92093,-57.86533,-56.749134,-57.20097,-52.485012,-52.994015,-54.4378,-56.743958,-57.079044,-57.286236,-55.781967,-57.500435,-55.935596
634,-45.96942,-46.654755,-46.695236,-50.232838,-47.0243,-42.11382,-46.2466,-45.15457,-45.358173,-49.979168,-44.918213,-47.84845,-43.424683,-45.20326,-48.987617,-51.590496
635,-54.306557,-53.36422,-52.387604,-48.30984,-55.887894,-54.35088,-53.621937,-51.08851,-51.078136,-52.11589,-54.9027,-54.678585,-54.169437,-51.990154,-53.796326,-52.353626
636,-55.74935,-56.95042,-54.427094,-50.872784,-56.94307,-56.872272,-55.030502,-51.259098,-53.824833,-52.97623,-55.650326,-56.55131,-56.406567,-53.303806,-55.321007,-53.59197
637,-53.6811,-56.13851,-55.55492,-50.392715,-53.75082,-51.027927,-52.42119,-52.19251,-53.724586,-55.447388,-52.227623,-55.39881,-52.19372,-49.21116,-53.665703,-56.054512
638,-59.097294,-59.90728,-56.75905,-53.254044,-60.020496,-59.088634,-57.08364,-54.355618,-54.603218,-55.745174,-58.30133,-58.604855,-57.958664,-57.10653,-58.79166,-57.040894
639,-56.900593,-57.239773,-53.82849,-51.40486,-58.445625,-57.156475,-55.56479,-52.759434,-52.541718,-54.032806,-56.604206,-56.90983,-56.505604,-54.459705,-56.558723,-54.414795
640,-54.600937,-54.461266,-53.076317,-48.24032,-55.931038,-55.344315,-53.63388,-49.98704,-52.040913,-52.046047,-54.41219,-55.338966,-54.869457,-51.33772,-53.671787,-51.899296
641,-52.512955,-53.733837,-51.57411,-51.818222,-54.99942,-53.44728,-53.821167,-49.187668,-50.508175,-52.08135,-53.201153,-54.34552,-53.77792,-51.519947,-53.987156,-52.35321
642,-56.21546,-56.63163,-56.541233,-52.17458,-58.14281,-57.222275,-57.55937,-52.695763,-54.38921,-54.483166,-57.169373,-57.670254,-57.964787,-54.54794,-56.44562,-55.3181
643,-58.897377,-59.97847,-55.70901,-55.12165,-57.444717,-55.817307,-53.566505,-53.60899,-53.811333,-55.633327,-54.963734,-57.12948,-55.258743,-55.64943,-58.354958,-59.71105
644,-36.77793,-38.32245,-38.79658,-41.690655,-40.278214,-38.64315,-41.13812,-35.105507,-38.500412,-38.9577,-39.48551,-41.237732,-40.442177,-36.80545,-39.982758,-39.338326
645,-34.52673,-37.75258,-38.952374,-43.77043,-39.288548,-38.34826,-42.26887,-36.419655,-39.471226,-40.17156,-39.1011,-40.75605,-39.76162,-37.303295,-39.66009,-38.593414
646,-56.89798,-56.1661,-50.03713,-52.939556,-55.568882,-53.367355,-50.250233,-52.74457,-50.978153,-53.293972,-52.809074,-54.186413,-51.551327,-53.70266,-55.986046,-56.47902
647,-29.31727,-36.682106,-37.52059,-38.70626,-35.16116,-34.11591,-39.189175,-30.814894,-34.240326,-37.127377,-34.531616,-36.79265,-36.051765,-33.669098,-36.1491,-34.54907
648,-55.17081,-54.02523,-50.222725,-53.53216,-57.24034,-54.075317,-55.135357,-52.178326,-51.98783,-53.222603,-55.578068,-56.073097,-55.16708,-52.756046,-55.45983,-53.50784
649,-58.88276,-61.422638,-57.972076,-52.78912,-59.166355,-60.890877,-58.137577,-56.92506,-56.88304,-54.21393,-60.081448,-59.225197,-60.672207,-54.81927,-56.800106,-54.19383
650,-54.024612,-52.778454,-49.150066,-55.39164,-55.77838,-52.946053,-54.356373,-51.848362,-52.01924,-52.44225,-54.729874,-55.27753,-53.923023,-51.55557,-54.56899,-52.541214
651,-31.56174,-36.55203,-40.289043,-45.13525,-35.381924,-36.400253,-41.118267,-33.71307,-38.443054,-37.23843,-36.401157,-38.499817,-39.3984,-35.97308,-37.7231,-38.772423
652,-39.271706,-41.983387,-44.381813,-45.73719,-42.21818,-41.741264,-44.755173,-39.24138,-41.929,-41.86252,-42.88634,-43.821938,-43.89841,-40.630207,-42.978607,-43.322113
653,-41.521053,-48.417343,-48.82409,-50.330196,-46.469788,-46.32047,-50.463005,-44.70339,-47.43326,-48.200436,-46.352833,-48.236546,-47.823254,-45.21484,-47.362904,-46.913303
654,-33.372505,-39.055744,-39.96539,-40.618927,-38.22115,-37.578926,-41.133854,-33.722897,-37.0238,-37.46823,-38.990925,-39.872337,-39.567963,-35.36248,-38.376972,-36.48522
655,-32.498867,-37.841904,-42.552193,-38.643574,-35.17661,-35.048237,-38.99773,-35.78726,-38.41716,-39.540714,-35.1898,-37.813396,-36.596745,-35.055603,-37.233196,-41.02226
656,-38.08688,-41.46296,-43.597054,-43.712112,-41.489346,-41.077038,-44.16754,-39.945446,-43.113094,-42.272015,-42.33888,-43.850082,-42.863083,-37.51254,-41.077175,-40.990044
657,-57.433456,-58.51419,-54.598,-51.36426,-58.928165,-58.250385,-55.963818,-53.55451,-53.64984,-55.006363,-56.929348,-57.540565,-56.953632,-55.008385,-56.959087,-54.43876
658,-58.135532,-59.441433,-57.151783,-52.949825,-58.993343,-58.672535,-56.873756,-53.38728,-56.326218,-55.032417,-58.01936,-59.03032,-58.48213,-55.258015,-57.52148,-56.095993
659,-47.872025,-45.812695,-48.76097,-52.49165,-51.73337,-49.95033,-53.14564,-48.053577,-50.636105,-52.164574,-49.848114,-51.963844,-50.995605,-48.668045,-50.79324,-50.920273
660,-56.704433,-57.51157,-55.422924,-52.94199,-59.39585,-57.880043,-57.588146,-53.02985,-55.542896,-56.364445,-57.03771,-58.76492,-57.58145,-54.7302,-57.347713,-55.54492
661,-56.45607,-56.443554,-55.980415,-53.038742,-58.162354,-56.858242,-57.169205,-53.674587,-55.808025,-55.93183,-56.750412,-58.37177,-57.792683,-53.33906,-56.28283,-55.840473
662,-57.0266,-57.304245,-54.73328,-51.01763,-59.21157,-57.809437,-56.555523,-54.423065,-52.417797,-55.345535,-57.44196,-56.99447,-56.72571,-55.47067,-57.075146,-54.841896
663,-57.308365,-58.888287,-54.128284,-58.57768,-59.603226,-57.5427,-58.304733,-54.592556,-54.02491,-55.849117,-58.099438,-58.501396,-57.913757,-56.721767,-58.983955,-56.1252
664,-31.075459,-36.465286,-39.366455,-41.48772,-36.955082,-35.820263,-41.58185,-34.68973,-37.329403,-38.774796,-37.673004,-39.007225,-38.43091,-34.544674,-37.387863,-36.602024
665,-52.443775,-46.094776,-49.026165,-53.87089,-49.932224,-49.261063,-46.210773,-49.57865,-51.982346,-51.692135,-48.014275,-50.68084,-46.775993,-50.21544,-52.00852,-57.11923
666,-48.492504,-47.03159,-45.006866,-52.23987,-50.376213,-48.853317,-49.68287,-45.794502,-49.049522,-47.765324,-48.967484,-50.67311,-49.837505,-47.754322,-49.957836,-49.238655
667,-57.879906,-59.566853,-57.290882,-53.756454,-58.862423,-57.889214,-57.019905,-54.00653,-56.50759,-56.55999,-57.383553,-59.295418,-57.940975,-53.989254,-57.404377,-56.344456
668,-31.851402,-36.64372,-36.96775,-44.246807,-37.11006,-35.46943,-40.62677,-32.380997,-36.206352,-37.65582,-37.121994,-39.20015,-38.35898,-34.49534,-38.027184,-35.966797
669,-57.917618,-58.195766,-55.343098,-53.352757,-57.23796,-58.009544,-56.023586,-54.419674,-54.878906,-51.56964,-57.648685,-57.00721,-58.9833,-55.161354,-56.20143,-56.001804
670,-53.47475,-52.03855,-49.89261,-55.88584,-55.79799,-54.14213,-54.98293,-51.295044,-52.893196,-52.744686,-54.721954,-55.399757,-54.670692,-52.62972,-54.729782,-52.711678
671,-56.64454,-57.071365,-53.192062,-58.675297,-58.394882,-56.717804,-57.30308,-53.365532,-55.370354,-55.573658,-56.527615,-58.276314,-57.270657,-55.254128,-57.856083,-55.915035
672,-60.121815,-61.747433,-56.642994,-52.945236,-61.46009,-59.184807,-58.249615,-56.28323,-54.165455,-56.563778,-60.223576,-59.565784,-59.00832,-57.199738,-59.444134,-56.47334
673,-55.229317,-53.55896,-53.72886,-53.119583,-55.500454,-54.115955,-53.288857,-52.818134,-54.84319,-56.92496,-51.163254,-55.351315,-52.84999,-53.90711,-55.810734,-59.20835
674,-55.048294,-52.4154,-50.561443,-54.992973,-56.80438,-55.603527,-54.975605,-51.06026,-53.416573,-52.427597,-55.02783,-56.16322,-55.87881,-53.322163,-55.32023,-53.950573
675,-58.48194,-59.30559,-56.3365,-51.21982,-56.164463,-55.264656,-51.876617,-54.41487,-55.17999,-56.0226,-53.889935,-56.527004,-53.856815,-53.92412,-56.60417,-59.254246
676,-58.037857,-56.69839,-51.041973,-54.588806,-59.986042,-58.073692,-56.40648,-54.71415,-53.79791,-55.25245,-57.12693,-57.818974,-57.14198,-55.62318,-57.73985,-55.19236
677,-30.766731,-36.426037,-38.84094,-38.440395,-36.529762,-35.23711,-40.14115,-33.14331,-35.966743,-37.729458,-36.983387,-38.28824,-37.205257,-33.364017,-36.488335,-35.124374
678,-58.327938,-56.902218,-53.00336,-56.386272,-60.41447,-56.973835,-57.858025,-53.896614,-53.67911,-55.92678,-58.138477,-58.916824,-58.16108,-55.756634,-58.642353,-56.394955
679,-56.62651,-56.537327,-54.333553,-52.60083,-54.10346,-55.866196,-52.35688,-52.724148,-54.06346,-49.947918,-54.027603,-54.581524,-55.93639,-53.851913,-54.57646,-56.76606
680,-59.233433,-60.713085,-57.025955,-56.449493,-60.173546,-59.61353,-58.30262,-54.11592,-56.14322,-55.546635,-58.883156,-59.958504,-60.11172,-56.3318,-59.008327,-57.195415
681,-31.705547,-34.291504,-36.216393,-37.96176,-37.626106,-35.443436,-39.85033,-33.536373,-36.053818,-38.270702,-37.237286,-38.40405,-36.606087,-33.645596,-36.59567,-34.45734
682,-57.143127,-58.457855,-54.314934,-50.799763,-58.841877,-57.009365,-55.441566,-52.97308,-51.464844,-55.0668,-56.605484,-56.811428,-55.79674,-55.10766,-57.17287,-54.40604
683,-56.179295,-56.192204,-54.195827,-50.57837,-54.44854,-54.39036,-51.00901,-51.049908,-54.02289,-53.408005,-51.104156,-54.688763,-53.50791,-53.550453,-55.131226,-58.88896
684,-29.105467,-35.527958,-37.503735,-40.513916,-33.38034,-32.190037,-37.032368,-32.06818,-36.33208,-37.63883,-32.879826,-36.91448,-34.34169,-30.278772,-34.98014,-36.427994
685,-57.159775,-57.909813,-56.20057,-52.00909,-58.25237,-57.910522,-56.829166,-52.56352,-55.17453,-54.156883,-57.052948,-57.932198,-58.287804,-55.105103,-56.695236,-55.464684
686,-59.50314,-59.705833,-57.08794,-52.246986,-57.86174,-56.870205,-53.303764,-55.618267,-53.92717,-56.417934,-56.10536,-56.80101,-54.265747,-56.179916,-58.170746,-59.2964
687,-55.127483,-58.02906,-56.256363,-55.270798,-58.34058,-56.46824,-58.454185,-53.650543,-55.897675,-56.093666,-58.376778,-59.292274,-57.9104,-52.086277,-56.281723,-53.05182
688,-56.846397,-58.2799,-54.20037,-51.72827,-58.408733,-57.13053,-56.13636,-52.433384,-52.328117,-54.341026,-56.35602,-56.92362,-56.874237,-54.84406,-56.776318,-54.185986
689,-54.293297,-54.975872,-52.488888,-49.102848,-57.216244,-54.42167,-55.09524,-51.598553,-51.310513,-54.616493,-54.815723,-55.60873,-54.09336,-52.584007,-55.00447,-52.826996
690,-55.83377,-58.491096,-55.551716,-52.080925,-57.58121,-57.448162,-56.472504,-52.95771,-55.97714,-54.57104,-57.15332,-58.2758,-57.317093,-52.270546,-55.392715,-52.364788
691,-55.848022,-55.722282,-53.44172,-58.38894,-56.885128,-53.437237,-56.040386,-54.194164,-56.11132,-58.16918,-53.391956,-57.47249,-54.53088,-54.204338,-57.447876,-59.29458
692,-46.73246,-42.198414,-46.847458,-51.316143,-46.31834,-44.7351,-45.86373,-44.263687,-48.06841,-47.88944,-44.345005,-47.73674,-45.74477,-46.271202,-48.25048,-53.580112
693,-37.42407,-35.075817,-38.606216,-47.735588,-40.742775,-40.309963,-43.366947,-37.771797,-42.255203,-40.895813,-39.85113,-42.052673,-41.981976,-40.07806,-41.386284,-42.527462
694,-59.346756,-59.28718,-56.32021,-52.799164,-60.97077,-59.269115,-58.17874,-56.417652,-53.350815,-56.18181,-59.99982,-58.486263,-58.39221,-57.481216,-58.922405,-56.185825
695,-55.211998,-54.459198,-52.54922,-53.060566,-57.388355,-55.889915,-55.728504,-52.09296,-53.263226,-54.19374,-55.13348,-56.379116,-55.963894,-53.938137,-55.8432,-54.773724
696,-30.641373,-34.84372,-39.812206,-42.170113,-32.484486,-33.270424,-36.866024,-33.435425,-38.365143,-38.702984,-30.676365,-35.98617,-34.510273,-34.259087,-36.267937,-42.29164
697,-56.645412,-56.535736,-52.890533,-57.653824,-58.49034,-56.32289,-57.55758,-53.61758,-53.377304,-54.711582,-56.638485,-57.429344,-57.39723,-55.547283,-57.75447,-56.131058
698,-34.090263,-36.148525,-35.813362,-42.933712,-39.713737,-37.32864,-41.123062,-35.05137,-37.47579,-39.389755,-39.089535,-40.297302,-38.28218,-36.28163,-39.269474,-36.392033
699,-36.5291,-34.303867,-37.604362,-48.58034,-40.859108,-39.228714,-43.6063,-36.884483,-40.949074,-41.215298,-39.732586,-41.984898,-41.060135,-38.76676,-41.19477,-41.08337
700,-45.870567,-44.159523,-47.373608,-49.5986,-49.677406,-47.80129,-50.544357,-44.23005,-44.72419,-48.084564,-48.658176,-48.77598,-48.581863,-47.903088,-49.244915,-47.945915
701,-52.2523,-52.50517,-51.194008,-50.61528,-53.780773,-53.62275,-53.35955,-49.782528,-51.722076,-50.104504,-52.98777,-53.63721,-54.307243,-51.1203,-52.56298,-51.95867
702,-55.712017,-55.887455,-54.75423,-51.385017,-55.924053,-56.721306,-55.445683,-52.71205,-54.34101,-51.226154,-55.915592,-55.716793,-57.42195,-54.278122,-54.841225,-55.000843
703,-46.819286,-42.928608,-47.562565,-54.289783,-48.8073,-48.484554,-50.495323,-44.86546,-49.13508,-47.72097,-48.26826,-49.640167,-49.5972,-48.783768,-49.631886,-50.8496
704,-39.33382,-42.35759,-46.288857,-46.200012,-43.72087,-43.68888,-47.003872,-41.979347,-43.792168,-44.503567,-45.01575,-45.064693,-44.583656,-41.86571,-43.812412,-43.03955
705,-55.892822,-52.714237,-50.236034,-56.22885,-57.51427,-56.35984,-55.22163,-52.193817,-53.71467,-53.016087,-55.693283,-56.418846,-55.894554,-54.37805,-56.13409,-54.453064
706,-50.503723,-48.506557,-47.06455,-50.15482,-53.495586,-50.300995,-52.369938,-49.115135,-46.609455,-50.4108,-51.83406,-51.404377,-50.985455,-49.906082,-51.82218,-49.71847
707,-29.27212,-35.477604,-38.34744,-37.687702,-35.48663,-34.508568,-39.730465,-31.971376,-35.51044,-37.718464,-35.49497,-37.582253,-36.556324,-32.239426,-35.444035,-34.032883
708,-59.17638,-59.527508,-56.75175,-53.207005,-60.827618,-59.727264,-58.384792,-55.4955,-55.32487,-56.702663,-59.26322,-59.356285,-58.907803,-56.688522,-58.70226,-56.3312
709,-45.785713,-42.364445,-44.983944,-53.926582,-48.020943,-47.782944,-49.27,-45.496056,-47.644093,-46.342533,-47.734497,-48.279648,-48.48356,-47.626274,-48.55634,-49.239594
